0.082666874,0.0
0.67608356,0.0
0.8979168,0.0
1.11975,0.0
1.3415,0.0
1.5632501,0.0
1.7850833,0.0
2.0068333,0.0
2.5543332,0.0
2.7760832,0.0
2.9979167,0.0
3.21975,0.0
3.4415,0.0
3.8635833,0.0
4.0855,0.0
4.3071666,0.0
4.529,0.0
4.75075,0.0
4.9725833,0.0
5.1944165,111.31427
5.7525835,111.31427
5.9743333,111.31427
6.19625,111.31427
6.417917,111.31427
6.6396666,111.31427
7.072583,111.31427
7.2943335,111.31427
7.5160832,111.31427
7.737917,111.31427
7.9596667,111.31427
8.181583,111.31427
8.40325,111.31427
8.972166,111.31427
9.194083,111.31427
9.4157505,111.31427
9.637417,111.31427
9.859333,111.31427
10.08125,92.99698
10.302917,92.99698
10.524667,92.99698
10.7465,92.99698
10.96825,92.99698
11.190166,92.99698
11.412916,92.99698
11.634666,92.99698
12.2144165,92.99698
12.436083,92.99698
12.657917,92.99698
12.879666,92.99698
13.1015835,92.99698
13.32325,92.99698
13.597917,92.99698
13.820416,92.99698
14.04225,92.99698
14.264,92.99698
14.48575,92.99698
14.707583,92.99698
15.297916,74.29125
15.519584,74.29125
15.7415,74.29125
15.96325,74.29125
16.185165,74.29125
16.40775,74.29125
16.912582,74.29125
17.134417,74.29125
17.356083,74.29125
17.577917,74.29125
17.799667,74.29125
18.40075,74.29125
18.622583,74.29125
18.844334,74.29125
19.06625,74.29125
19.287916,74.29125
19.50975,74.29125
20.025166,61.32462
20.246834,61.32462
20.468582,61.32462
20.690416,61.32462
20.912167,61.32462
21.302166,61.32462
21.524084,61.32462
21.74575,61.32462
21.967583,61.32462
22.189417,61.32462
22.411083,61.32462
22.632917,61.32462
23.159084,61.32462
23.38075,61.32462
23.602583,61.32462
23.824333,61.32462
24.04625,61.32462
24.446833,61.32462
24.668667,61.32462
24.890417,61.32462
25.112333,49.229237
25.334,49.229237
25.555916,49.229237
25.777584,49.229237
26.314333,49.229237
26.536083,49.229237
26.758,49.229237
26.979666,49.229237
27.201584,49.229237
27.612917,49.229237
27.834667,49.229237
28.056583,49.229237
28.27825,49.229237
28.500084,49.229237
28.721832,49.229237
28.943583,49.229237
29.491083,49.229237
29.712917,49.229237
29.934666,49.229237
30.156584,37.036446
30.379333,37.036446
30.8015,37.036446
31.023333,37.036446
31.245083,37.036446
31.466833,37.036446
31.68875,37.036446
31.910416,37.036446
32.132248,37.036446
32.690414,37.036446
32.912167,37.036446
33.134083,37.036446
33.35575,37.036446
33.577583,37.036446
34.010414,37.036446
34.23225,37.036446
34.455086,37.036446
34.676834,37.036446
34.898582,37.036446
35.1205,25.478298
35.342167,25.478298
35.912167,25.478298
36.134083,25.478298
36.35575,25.478298
36.577667,25.478298
36.79933,25.478298
37.02125,25.478298
37.242916,25.478298
37.46467,25.478298
37.6865,25.478298
37.90825,25.478298
38.130165,25.478298
38.351833,25.478298
38.57358,25.478298
39.15333,25.478298
39.375084,25.478298
39.59667,25.478298
39.818584,25.478298
40.0405,15.167013
40.262165,15.167013
40.554,15.167013
40.7765,15.167013
40.99825,15.167013
41.220165,15.167013
41.442917,15.167013
41.66475,15.167013
42.255085,15.167013
42.476833,15.167013
42.69858,15.167013
42.920418,15.167013
43.14225,15.167013
43.364,15.167013
