0,29,0,0.0,0,0
0,992,0,0.0,0,0
0,8113,0,0.0,0,0
0,10775,0,0.0,0,0
0,13437,0,0.0,0,0
0,16098,0,0.0,0,0
0,18759,0,0.0,0,0
0,21421,0,0.0,0,0
0,24082,0,0.0,0,0
0,30652,0,0.0,0,0
0,33313,0,0.0,0,0
0,35975,0,0.0,0,0
0,38637,0,0.0,0,0
0,41298,0,0.0,0,0
0,46363,0,0.0,0,0
0,49026,0,0.0,0,0
0,51686,0,0.0,0,0
0,54348,0,0.0,0,0
0,57009,0,0.0,0,0
0,59671,0,0.0,0,0
1,2333,0,111.31427001953125,30000,1
1,9031,0,111.31427001953125,30000,1
1,11692,0,111.31427001953125,30000,1
1,14355,0,111.31427001953125,30000,1
1,17015,0,111.31427001953125,30000,1
1,19676,0,111.31427001953125,30000,1
1,24871,0,111.31427001953125,30000,1
1,27532,0,111.31427001953125,30000,1
1,30193,0,111.31427001953125,30000,1
1,32855,0,111.31427001953125,30000,1
1,35516,0,111.31427001953125,30000,1
1,38179,0,111.31427001953125,30000,1
1,40839,0,111.31427001953125,30000,1
1,47666,0,111.31427001953125,30000,1
1,50329,0,111.31427001953125,30000,1
1,52989,0,111.31427001953125,30000,1
1,55649,0,111.31427001953125,30000,1
1,58312,0,111.31427001953125,30000,1
2,975,0,92.99697875976562,30000,1
2,3635,0,92.99697875976562,30000,1
2,6296,0,92.99697875976562,30000,1
2,8958,0,92.99697875976562,30000,1
2,11619,0,92.99697875976562,30000,1
2,14282,1,92.99697875976562,30000,1
2,16955,1,92.99697875976562,30000,1
2,19616,1,92.99697875976562,30000,1
2,26573,2,92.99697875976562,30000,1
2,29233,2,92.99697875976562,30000,1
2,31895,2,92.99697875976562,30000,1
2,34556,2,92.99697875976562,30000,1
2,37219,3,92.99697875976562,30000,1
2,39879,3,92.99697875976562,30000,1
2,43175,3,92.99697875976562,30000,1
2,45845,3,92.99697875976562,30000,1
2,48507,4,92.99697875976562,30000,1
2,51168,4,92.99697875976562,30000,1
2,53829,4,92.99697875976562,30000,1
2,56491,5,92.99697875976562,30000,1
3,3575,5,74.29125213623047,30000,1
3,6235,5,74.29125213623047,30000,1
3,8898,5,74.29125213623047,30000,1
3,11559,5,74.29125213623047,30000,1
3,14222,5,74.29125213623047,30000,1
3,16893,6,74.29125213623047,30000,1
3,22951,6,74.29125213623047,30000,1
3,25613,6,74.29125213623047,30000,1
3,28273,6,74.29125213623047,30000,1
3,30935,6,74.29125213623047,30000,1
3,33596,6,74.29125213623047,30000,1
3,40809,7,74.29125213623047,30000,1
3,43471,7,74.29125213623047,30000,1
3,46132,7,74.29125213623047,30000,1
3,48795,7,74.29125213623047,30000,1
3,51455,7,74.29125213623047,30000,1
3,54117,7,74.29125213623047,30000,1
4,302,7,61.32461929321289,30000,1
4,2962,8,61.32461929321289,30000,1
4,5623,8,61.32461929321289,30000,1
4,8285,8,61.32461929321289,30000,1
4,10946,8,61.32461929321289,30000,1
4,15626,8,61.32461929321289,30000,1
4,18289,8,61.32461929321289,30000,1
4,20949,8,61.32461929321289,30000,1
4,23611,8,61.32461929321289,30000,1
4,26273,8,61.32461929321289,30000,1
4,28933,9,61.32461929321289,30000,1
4,31595,9,61.32461929321289,30000,1
4,37909,9,61.32461929321289,30000,1
4,40569,9,61.32461929321289,30000,1
4,43231,10,61.32461929321289,30000,1
4,45892,10,61.32461929321289,30000,1
4,48555,10,61.32461929321289,30000,1
4,53362,11,61.32461929321289,30000,1
4,56024,11,61.32461929321289,30000,1
4,58685,11,61.32461929321289,30000,1
5,1348,11,49.2292366027832,30000,1
5,4008,12,49.2292366027832,30000,1
5,6671,12,49.2292366027832,30000,1
5,9331,12,49.2292366027832,30000,1
5,15772,13,49.2292366027832,30000,1
5,18433,13,49.2292366027832,30000,1
5,21096,14,49.2292366027832,30000,1
5,23756,14,49.2292366027832,30000,1
5,26419,14,49.2292366027832,30000,1
