-4.917333,0.0
-4.3239164,0.0
-4.102083,0.0
-3.88025,0.0
-3.6585,0.0
-3.43675,0.0
-3.2149167,0.0
-2.9931667,0.0
-2.4456668,0.0
-2.2239168,0.0
-2.0020833,0.0
-1.7802501,0.0
-1.5585,0.0
-1.1364167,0.0
-0.91450024,0.0
-0.6928334,0.0
-0.4710002,0.0
-0.24924994,0.0
-0.027416706,0.0
0.19441667,0.0
0.7525833,0.0
0.97433335,0.0
1.19625,0.0
1.4179167,0.0
1.6396667,0.0
2.0725832,0.0
2.2943332,0.0
2.5160832,0.0
2.7379167,0.0
2.9596667,0.0
3.1815834,0.0
3.40325,0.0
3.9721665,0.0
4.194083,0.0
4.41575,0.0
4.637417,0.0
4.8593335,0.0
5.08125,0.0
5.3029165,0.0
5.524667,0.0
5.7465,0.0
5.96825,0.0
6.1901665,0.007139983
6.4129167,0.007139983
6.6346664,0.007139983
7.2144165,0.014279966
7.4360833,0.014279966
7.6579165,0.014279966
7.8796663,0.014279966
8.1015835,0.02141995
8.32325,0.02141995
8.597917,0.02141995
8.820416,0.02141995
9.04225,0.028559932
9.264,0.028559932
9.48575,0.028559932
9.707583,0.03569992
10.297916,0.03569992
10.519584,0.03569992
10.7415,0.03569992
10.96325,0.03569992
11.185166,0.03569992
11.40775,0.0428399
11.912583,0.0428399
12.134417,0.0428399
12.356083,0.0428399
12.577917,0.0428399
12.799666,0.0428399
13.40075,0.049979884
13.622583,0.049979884
13.844334,0.049979884
14.06625,0.049979884
14.287916,0.049979884
14.50975,0.049979884
15.0251665,0.049979884
15.246834,0.057119865
15.468583,0.057119865
15.690416,0.057119865
15.912167,0.057119865
16.302166,0.057119865
16.524084,0.057119865
16.74575,0.057119865
16.967583,0.057119865
17.189417,0.057119865
17.411083,0.06425985
17.632917,0.06425985
18.159084,0.06425985
18.38075,0.06425985
18.602583,0.07139984
18.824333,0.07139984
19.04625,0.07139984
19.446833,0.07853982
19.668667,0.07853982
19.890417,0.07853982
20.112333,0.07853982
20.334,0.0856798
20.555916,0.0856798
20.777584,0.0856798
21.314333,0.09281979
21.536083,0.09281979
21.758,0.09995977
21.979666,0.09995977
22.201584,0.09995977
22.612917,0.10709976
22.834667,0.10709976
23.056583,0.10709976
23.27825,0.11423973
23.500084,0.11423973
23.721832,0.11423973
23.943583,0.12137972
24.491083,0.1285197
24.712917,0.1285197
24.934666,0.1285197
25.156584,0.1285197
25.379333,0.13565968
25.8015,0.13565968
26.023333,0.14279968
26.245083,0.14279968
26.466833,0.14279968
26.68875,0.14993966
26.910416,0.14993966
27.13225,0.14993966
27.690416,0.15707964
27.912167,0.16421962
28.134083,0.16421962
28.35575,0.16421962
28.577583,0.1713596
29.010416,0.1784996
29.23225,0.1784996
29.455084,0.1784996
29.676834,0.18563958
29.898582,0.18563958
30.1205,0.19277956
30.342167,0.19277956
30.912167,0.19991954
31.134083,0.20705952
31.35575,0.20705952
31.577667,0.21419951
31.799334,0.21419951
32.02125,0.2213395
32.242916,0.2213395
32.46467,0.22847946
32.6865,0.22847946
32.90825,0.23561947
33.130165,0.23561947
33.351833,0.23561947
33.57358,0.24275944
34.15333,0.24989942
34.375084,0.2570394
34.59667,0.2570394
34.818584,0.2641794
35.0405,0.2641794
35.262165,0.27131936
35.554,0.27131936
35.7765,0.27845934
35.99825,0.27845934
36.220165,0.28559935
36.442917,0.28559935
36.66475,0.29273933
37.255085,0.2998793
37.476833,0.3070193
37.69858,0.3070193
37.920418,0.3070193
38.14225,0.31415927
38.364,0.31415927
38.868584,0.32843924
39.0905,0.32843924
39.31217,0.33557925
39.534084,0.33557925
39.75575,0.3427192
40.356834,0.34985918
40.57875,0.3569992
40.800415,0.3569992
41.02225,0.36413917
41.244,0.36413917
41.46575,0.37127915
41.981083,0.3784191
