-4.9171667,0.0
-4.32375,0.0
-4.101917,0.0
-3.8801665,0.0
-3.6584167,0.0
-3.4365835,0.0
-3.21475,0.0
-2.993,0.0
-2.4455001,0.0
-2.22375,0.0
-2.0019166,0.0
-1.7801666,0.0
-1.5573335,0.0
-1.1351666,0.0
-0.91341686,0.0
-0.69158316,0.0
-0.46983337,0.0
-0.24800014,0.0
-0.026249886,0.0
0.19566667,0.0
0.75374997,0.0
0.9755833,0.0
1.1973333,0.0
1.4190834,0.0
1.6409167,0.0
2.07375,0.0
2.2955832,0.0
2.5173333,0.0
2.7391667,0.0
2.9609165,0.0
3.1826665,0.0
3.4045,0.0
3.9734166,0.0
4.1951666,0.0
4.417,0.0
4.638583,0.0
4.8605833,0.0
5.0825,0.0
5.3051667,0.0
5.527,0.0
5.7487497,0.0
5.9705834,0.007139983
6.192333,0.007139983
6.4140835,0.007139983
6.6359167,0.007139983
7.2155833,0.014279966
7.437333,0.02141995
7.6590834,0.02141995
7.8809166,0.028559932
8.102667,0.028559932
8.3245,0.028559932
8.599167,0.03569992
8.821667,0.03569992
9.043417,0.03569992
9.265167,0.03569992
9.4869995,0.0428399
9.708834,0.0428399
10.299084,0.049979884
10.52075,0.049979884
10.74275,0.049979884
10.9645,0.049979884
11.18625,0.057119865
11.408333,0.057119865
11.91275,0.057119865
12.1345005,0.057119865
12.35625,0.057119865
12.578083,0.057119865
12.799833,0.06425985
13.400917,0.06425985
13.622666,0.06425985
13.8445,0.06425985
14.06625,0.06425985
14.288083,0.06425985
14.509916,0.06425985
15.025333,0.06425985
15.247,0.06425985
15.46875,0.06425985
15.690416,0.07139984
15.9123335,0.07139984
16.302334,0.07139984
16.52425,0.07139984
16.745916,0.07139984
16.967667,0.07139984
17.1895,0.07139984
17.41125,0.07139984
17.633083,0.07853982
18.159084,0.07853982
18.380917,0.07853982
18.602667,0.07853982
18.8245,0.07853982
19.04625,0.07853982
19.446917,0.0856798
19.668583,0.0856798
19.890583,0.0856798
20.1125,0.0856798
20.334084,0.09281979
20.556,0.09281979
20.77775,0.09281979
21.3145,0.09995977
21.53625,0.09995977
21.758167,0.10709976
21.979834,0.10709976
22.201584,0.10709976
