0.08283329,0.0
0.67625,0.0
0.8980832,0.0
1.1198335,0.0
1.3415833,0.0
1.5634165,0.0
1.78525,0.0
2.007,0.0
2.5544999,0.0
2.77625,0.0
2.9980834,0.0
3.2198334,0.0
3.4426665,0.0
3.8648334,0.0
4.086583,0.0
4.308417,0.0
4.5301666,0.0
4.752,0.0
4.97375,0.0
5.195667,11.861274
5.75375,11.861274
5.975583,11.861274
6.1973333,11.861274
6.4190836,11.861274
6.640917,11.861274
7.07375,11.861274
7.2955832,11.861274
7.517333,11.861274
7.7391667,11.861274
7.9609165,11.861274
8.182667,11.861274
8.4045,11.861274
8.973416,11.861274
9.195167,11.861274
9.417,11.861274
9.638583,11.861274
9.860583,11.861274
10.0825,10.251581
10.305166,10.251581
10.527,10.251581
10.74875,10.251581
10.970583,10.251581
11.192333,10.251581
11.4140835,10.251581
11.635917,10.251581
12.215584,10.251581
12.437333,10.251581
12.659083,10.251581
12.880917,10.251581
13.102667,10.251581
13.3245,10.251581
13.599167,10.251581
13.821667,10.251581
14.043417,10.251581
14.265167,10.251581
14.4869995,10.251581
14.708834,10.251581
15.299084,8.369598
15.52075,8.369598
15.74275,8.369598
15.9645,8.369598
16.186249,8.369598
16.408333,8.369598
16.91275,8.369598
17.1345,8.369598
17.35625,8.369598
17.578083,8.369598
17.799833,8.369598
18.400917,8.369598
18.622665,8.369598
18.8445,8.369598
19.06625,8.369598
19.288082,8.369598
19.509916,8.369598
20.025333,7.041925
20.247,7.041925
20.46875,7.041925
20.690416,7.041925
20.912334,7.041925
21.302334,7.041925
21.52425,7.041925
21.745916,7.041925
21.967667,7.041925
22.1895,7.041925
22.41125,7.041925
22.633083,7.041925
23.159084,7.041925
23.380917,7.041925
23.602667,7.041925
23.8245,7.041925
24.04625,7.041925
24.446917,7.041925
24.668583,7.041925
24.890583,7.041925
25.1125,5.9208145
25.334084,5.9208145
25.556,5.9208145
25.77775,5.9208145
26.3145,5.9208145
26.53625,5.9208145
26.758167,5.9208145
26.979834,5.9208145
27.201584,5.9208145
27.612999,5.9208145
27.834833,5.9208145
28.056583,5.9208145
28.278416,5.9208145
28.500166,5.9208145
28.722,5.9208145
28.94375,5.9208145
29.49125,5.9208145
29.713167,5.9208145
29.934834,5.9208145
30.15675,4.6199565
30.378416,4.6199565
30.800667,4.6199565
31.022333,4.6199565
31.244083,4.6199565
31.465916,4.6199565
