0.0,0.0
1.2127967982349244,0.0
2.4255935964698487,0.0
3.638390394704773,0.0
4.8511871929396975,0.0
6.063983991174622,0.0
7.276780789409546,0.0
8.48957758764447,0.0
9.702374385879395,0.0
10.91517118411432,0.0
12.127967982349244,0.0
13.340764780584168,0.0
14.553561578819092,0.0
15.766358377054017,0.0
16.97915517528894,0.0
18.191951973523864,0.0
19.40474877175879,0.0
20.617545569993716,0.0
21.83034236822864,0.0
23.04313916646356,0.0
24.255935964698487,0.0
25.468732762933413,0.0
26.681529561168336,0.0
27.89432635940326,0.0
29.107123157638185,0.0
30.31991995587311,0.0
31.532716754108034,0.0
32.745513552342956,0.0
33.95831035057788,0.0
35.17110714881281,0.0
36.38390394704773,0.0
37.596700745282654,0.0
38.80949754351758,0.0
40.022294341752506,0.0
41.23509113998743,0.0
42.44788793822235,0.0
43.66068473645728,0.0
44.8734815346922,0.0
46.08627833292712,0.0
47.29907513116205,0.0
48.511871929396975,0.0
49.7246687276319,0.0
50.93746552586683,0.0
52.150262324101746,0.0
53.36305912233667,0.0
54.5758559205716,0.0
55.78865271880652,0.0
57.00144951704144,0.0
58.21424631527637,0.0
59.427043113511296,0.0
60.63983991174622,0.0
61.85263670998114,0.0
63.06543350821607,0.0
64.278230306451,0.0
65.49102710468591,0.0
66.70382390292085,0.0
67.91662070115576,0.0
69.12941749939068,0.0
70.34221429762562,0.0
71.55501109586054,0.0
72.76780789409545,0.0
73.98060469233039,0.0
75.19340149056531,0.0
76.40619828880024,0.0
77.61899508703516,0.0
78.83179188527008,0.0
80.04458868350501,0.0
81.25738548173993,0.0
82.47018227997486,0.0
83.68297907820978,0.0
84.8957758764447,0.0
86.10857267467964,0.0
87.32136947291455,0.0
88.53416627114947,0.0
89.7469630693844,0.0
90.95975986761933,0.0
92.17255666585424,0.0
93.38535346408918,0.0
94.5981502623241,0.0
95.81094706055903,0.0
97.02374385879395,0.0
98.23654065702887,0.0
99.4493374552638,0.0
100.66213425349872,0.0
101.87493105173365,0.0
103.08772784996857,0.0
104.30052464820349,0.0
105.51332144643843,0.0
106.72611824467334,0.0
107.93891504290826,0.0
109.1517118411432,0.0
110.36450863937812,0.0
111.57730543761303,0.0
112.79010223584797,0.0
114.00289903408289,0.0
115.21569583231782,0.0
116.42849263055274,0.0
117.64128942878766,0.0
118.85408622702259,0.0
120.06688302525751,0.0
121.27967982349244,0.0
122.49247662172736,0.0
123.70527341996228,0.0
124.91807021819722,0.0
126.13086701643213,0.0
127.34366381466705,0.0
128.556460612902,0.0
129.76925741113692,0.0
130.98205420937182,0.0
132.19485100760676,0.0
133.4076478058417,0.0
134.6204446040766,0.0
135.83324140231153,0.0
137.04603820054646,0.0
138.25883499878137,0.0
139.4716317970163,0.0
140.68442859525123,0.0
141.89722539348614,0.0
143.11002219172107,0.0
144.322818989956,0.0
145.5356157881909,0.0
146.74841258642584,0.0
147.96120938466078,0.0
149.1740061828957,0.0
150.38680298113061,0.0
151.59959977936555,0.0
152.81239657760048,0.0
154.02519337583539,0.0
155.23799017407032,0.0
156.45078697230525,0.0
157.66358377054016,0.0
158.8763805687751,0.0
160.08917736701002,0.0
161.30197416524493,0.0
162.51477096347986,0.0
163.7275677617148,0.0
164.94036455994973,0.0
166.15316135818463,0.0
167.36595815641957,0.0
168.5787549546545,0.0
169.7915517528894,0.0
171.00434855112434,0.0
172.21714534935927,0.0
173.42994214759418,0.0
174.6427389458291,0.0
175.85553574406404,0.0
177.06833254229895,0.0
178.28112934053388,0.0
179.4939261387688,0.0
180.70672293700372,0.0
181.91951973523865,0.0
183.13231653347358,0.0
184.3451133317085,0.0
185.55791012994342,0.0
186.77070692817836,0.0
187.9835037264133,0.0
189.1963005246482,0.0
190.40909732288313,0.0
191.62189412111806,0.0
192.83469091935297,0.0
194.0474877175879,0.0
195.26028451582283,0.0
196.47308131405774,0.0
197.68587811229267,0.0
198.8986749105276,0.0
200.1114717087625,0.0
201.32426850699744,0.0
202.53706530523237,0.0
203.7498621034673,0.0
204.9626589017022,0.0
206.17545569993715,0.0
207.38825249817208,0.0
208.60104929640698,0.0
209.81384609464192,0.0
211.02664289287685,0.0
212.23943969111176,0.0
213.4522364893467,0.0
214.66503328758162,0.0
215.87783008581653,0.0
217.09062688405146,0.0
218.3034236822864,0.0
219.5162204805213,0.0
220.72901727875623,0.0
221.94181407699116,0.0
223.15461087522607,0.0
224.367407673461,0.0
225.58020447169594,0.0
226.79300126993087,0.0
228.00579806816577,0.0
229.2185948664007,0.0
230.43139166463564,0.0
231.64418846287055,0.0
232.85698526110548,0.0
234.0697820593404,0.0
235.28257885757532,0.0
236.49537565581025,0.0
237.70817245404518,0.0
238.9209692522801,0.0
240.13376605051502,0.0
241.34656284874995,0.0
242.5593596469849,0.0
243.7721564452198,0.0
244.98495324345473,0.0
246.19775004168966,0.0
247.41054683992456,0.0
248.6233436381595,0.0
249.83614043639443,0.0
251.04893723462934,0.0
252.26173403286427,0.0
253.4745308310992,0.0
254.6873276293341,0.0
255.90012442756904,0.0
257.112921225804,0.0
258.3257180240389,0.0
259.53851482227384,0.0
260.7513116205087,0.0
261.96410841874365,0.0
263.1769052169786,0.0
264.3897020152135,0.0
265.60249881344845,0.0
266.8152956116834,0.0
268.02809240991826,0.0
269.2408892081532,0.0
270.4536860063881,0.0
271.66648280462306,0.0
272.879279602858,0.0
274.0920764010929,0.0
275.30487319932786,0.0
276.51766999756273,0.0
277.73046679579767,0.0
278.9432635940326,0.0
280.15606039226753,0.0
281.36885719050247,0.0
282.5816539887374,0.0
283.7944507869723,0.0
285.0072475852072,0.0
286.22004438344214,0.0
287.4328411816771,0.0
288.645637979912,0.0
289.85843477814694,0.0
291.0712315763818,0.0
292.28402837461675,0.0
293.4968251728517,0.0
294.7096219710866,0.0
295.92241876932155,0.0
297.1352155675565,0.0
298.3480123657914,0.0
299.5608091640263,0.0
300.77360596226123,0.0
301.98640276049616,0.0
303.1991995587311,0.0
304.41199635696603,0.0
305.62479315520096,0.0
306.83758995343584,0.0
308.05038675167077,0.0
309.2631835499057,0.0
310.47598034814064,0.0
311.68877714637557,0.0
312.9015739446105,0.0
314.11437074284544,0.0
315.3271675410803,0.0
316.53996433931525,0.0
317.7527611375502,0.0
318.9655579357851,0.0
320.17835473402005,0.0
321.391151532255,0.0
322.60394833048986,0.0
323.8167451287248,0.0
325.0295419269597,0.0
326.24233872519466,0.0
327.4551355234296,0.0
328.6679323216645,0.0
329.88072911989946,0.0
331.09352591813433,0.0
332.30632271636927,0.0
333.5191195146042,0.0
334.73191631283913,0.0
335.94471311107407,0.0
337.157509909309,0.0
338.3703067075439,0.0
339.5831035057788,0.0
340.79590030401374,0.0
342.0086971022487,0.0
343.2214939004836,0.0
344.43429069871854,0.0
345.6470874969534,0.0
346.85988429518835,0.0
348.0726810934233,0.0
349.2854778916582,0.0
350.49827468989315,0.0
351.7110714881281,0.0
352.923868286363,0.0
354.1366650845979,0.0
355.3494618828328,0.0
356.56225868106776,0.0
357.7750554793027,0.0
358.9878522775376,0.0
360.20064907577256,0.0
361.41344587400744,0.0
362.62624267224237,0.0
363.8390394704773,0.0
365.05183626871224,0.0
366.26463306694717,0.0
367.4774298651821,0.0
368.690226663417,0.0
369.9030234616519,0.0
371.11582025988685,0.0
372.3286170581218,0.0
373.5414138563567,0.0
374.75421065459165,0.0
375.9670074528266,0.0
377.17980425106146,0.0
378.3926010492964,0.0
379.6053978475313,0.0
380.81819464576625,0.0
382.0309914440012,0.0
383.2437882422361,0.0
384.456585040471,0.0
385.66938183870593,0.0
386.88217863694086,0.0
388.0949754351758,0.0
389.30777223341073,0.0
390.52056903164566,0.0
391.7333658298806,0.0
392.9461626281155,0.0
394.1589594263504,0.0
395.37175622458534,0.0
396.5845530228203,0.0
397.7973498210552,0.0
399.01014661929014,0.0
400.222943417525,0.0
401.43574021575995,0.0
402.6485370139949,0.0
403.8613338122298,0.0
405.07413061046475,0.0
406.2869274086997,0.0
407.4997242069346,0.0
408.7125210051695,0.0
409.9253178034044,0.0
411.13811460163936,0.0
412.3509113998743,0.0
413.5637081981092,0.0
414.77650499634416,0.0
415.98930179457903,0.0
417.20209859281397,0.0
418.4148953910489,0.0
419.62769218928383,0.0
420.84048898751877,0.0
422.0532857857537,0.0
423.2660825839886,0.0
424.4788793822235,0.0
425.69167618045844,0.0
426.9044729786934,0.0
428.1172697769283,0.0
429.33006657516324,0.0
430.5428633733982,0.0
431.75566017163305,0.0
432.968456969868,0.0
434.1812537681029,0.0
435.39405056633785,0.0
436.6068473645728,0.0
437.8196441628077,0.0
439.0324409610426,0.0
440.24523775927753,0.0
441.45803455751246,0.0
442.6708313557474,0.0
443.88362815398233,0.0
445.09642495221726,0.0
446.30922175045214,0.0
447.5220185486871,0.0
448.734815346922,0.0
449.94761214515694,0.0
451.1604089433919,0.0
452.3732057416268,0.0
453.58600253986174,0.0
454.7987993380966,0.0
456.01159613633155,0.0
457.2243929345665,0.0
458.4371897328014,0.0
459.64998653103635,0.0
460.8627833292713,0.0
462.07558012750616,0.0
463.2883769257411,0.0
464.501173723976,0.0
465.71397052221096,0.0
466.9267673204459,0.0
468.1395641186808,0.0
469.35236091691576,0.0
470.56515771515063,0.0
471.77795451338557,0.0
472.9907513116205,0.0
474.20354810985543,0.0
475.41634490809037,0.0
476.6291417063253,0.0
477.8419385045602,0.0
479.0547353027951,0.0
480.26753210103004,0.0
481.480328899265,0.0
482.6931256974999,0.0
483.90592249573484,0.0
485.1187192939698,0.0
486.33151609220465,0.0
487.5443128904396,0.0
488.7571096886745,0.0
489.96990648690945,0.0
491.1827032851444,0.0
492.3955000833793,0.0
493.6082968816142,0.0
494.8210936798491,0.0
496.03389047808406,0.0
497.246687276319,0.0
498.4594840745539,0.0
499.67228087278886,0.0
500.88507767102374,0.0
502.09787446925867,0.0
503.3106712674936,0.0
504.52346806572854,0.0
505.73626486396347,0.0
506.9490616621984,0.0
508.16185846043334,0.0
509.3746552586682,0.0
510.58745205690315,0.0
511.8002488551381,0.0
513.013045653373,0.0
514.225842451608,0.0
515.4386392498428,0.0
516.6514360480778,0.0
517.8642328463127,0.0
519.0770296445477,0.0
520.2898264427826,0.0
521.5026232410174,0.0
522.7154200392524,0.0
523.9282168374873,0.0
525.1410136357223,0.0
526.3538104339572,0.0
527.5666072321922,0.0
528.779404030427,0.0
529.9922008286619,0.0
531.2049976268969,0.0
532.4177944251318,0.0
533.6305912233668,0.0
534.8433880216016,0.0
536.0561848198365,0.0
537.2689816180715,0.0
538.4817784163064,0.0
539.6945752145414,0.0
540.9073720127762,0.0
542.1201688110112,0.0
543.3329656092461,0.0
544.545762407481,0.0
545.758559205716,0.0
546.9713560039509,0.0
548.1841528021858,0.0
549.3969496004207,0.0
550.6097463986557,0.0
551.8225431968906,0.0
553.0353399951255,0.0
554.2481367933605,0.0
555.4609335915953,0.0
556.6737303898303,0.0
557.8865271880652,0.0
559.0993239863001,0.0
560.3121207845351,0.0
561.52491758277,0.0
562.7377143810049,0.0
563.9505111792398,0.0
565.1633079774748,0.0
566.3761047757097,0.0
567.5889015739446,0.0
568.8016983721795,0.0
570.0144951704144,0.0
571.2272919686494,0.0
572.4400887668843,0.0
573.6528855651193,0.0
574.8656823633542,0.0
576.078479161589,0.0
577.291275959824,0.0
578.5040727580589,0.0
579.7168695562939,0.0
580.9296663545288,0.0
582.1424631527636,0.0
583.3552599509986,0.0
584.5680567492335,0.0
585.7808535474685,0.0
586.9936503457034,0.0
588.2064471439384,0.0
589.4192439421732,0.0
590.6320407404081,0.0
591.8448375386431,0.0
593.057634336878,0.0
594.270431135113,0.0
595.4832279333478,0.0
596.6960247315828,0.0
597.9088215298177,0.0
599.1216183280526,0.0
600.3344151262876,0.0
601.5472119245225,0.0
602.7600087227574,0.0
603.9728055209923,0.0
605.1856023192273,0.0
606.3983991174622,0.0
607.6111959156971,0.0
608.8239927139321,0.0
610.0367895121669,0.0
611.2495863104019,0.0
612.4623831086368,0.0
613.6751799068717,0.0
614.8879767051067,0.0
616.1007735033415,0.0
617.3135703015765,0.0
618.5263670998114,0.0
619.7391638980464,0.0
620.9519606962813,0.0
622.1647574945162,0.0
623.3775542927511,0.0
624.590351090986,0.0
625.803147889221,0.0
627.0159446874559,0.0
628.2287414856909,0.0
629.4415382839258,0.0
630.6543350821606,0.0
631.8671318803956,0.0
633.0799286786305,0.0
634.2927254768655,0.0
635.5055222751004,0.0
636.7183190733352,0.0
637.9311158715702,0.0
639.1439126698051,0.0
640.3567094680401,0.0
641.569506266275,0.0
642.78230306451,0.0
643.9950998627448,0.0
645.2078966609797,0.0
646.4206934592147,0.0
647.6334902574496,0.0
648.8462870556846,0.0
650.0590838539194,0.0
651.2718806521544,0.0
652.4846774503893,0.0
653.6974742486242,0.0
654.9102710468592,0.0
656.123067845094,0.0
657.335864643329,0.0
658.5486614415639,0.0
659.7614582397989,0.0
660.9742550380338,0.0
662.1870518362687,0.0
663.3998486345037,0.0
664.6126454327385,0.0
665.8254422309735,0.0
667.0382390292084,0.0
